Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
00000,="15:00:40.827",0x2966A6,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00001,="15:00:40.827",0x2966C3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00002,="15:00:40.827",0x2966C6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00003,="15:00:40.827",0x2966C9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00004,="15:00:40.827",0x296727,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00005,="15:00:40.827",0x29672A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00006,="15:00:40.827",0x29672D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00007,="15:00:40.827",0x29673A,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00008,="15:00:40.827",0x29673C,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00009,="15:00:40.827",0x29673E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3B 27 C5 27 26 64 18 
00010,="15:00:40.827",0x296741,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0C 27 39 27 39 00 00 
00011,="15:00:40.827",0x296743,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 03 00 00 27 10 00 20 
00012,="15:00:40.827",0x296769,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00013,="15:00:40.827",0x29678B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00014,="15:00:40.827",0x29678E,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00015,="15:00:40.827",0x296791,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00016,="15:00:40.856",0x2967DA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00017,="15:00:40.856",0x2967DC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00018,="15:00:40.856",0x2967DF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00019,="15:00:40.856",0x2967E1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F7 00 00 27 10 00 20 
00020,="15:00:40.856",0x2967F0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00021,="15:00:40.856",0x2967F3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00022,="15:00:40.856",0x2967F6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00023,="15:00:40.856",0x296831,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00024,="15:00:40.856",0x296854,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00025,="15:00:40.856",0x296856,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AD 6F 00 
00026,="15:00:40.856",0x296859,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00027,="15:00:40.856",0x29687A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00028,="15:00:40.856",0x29687C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00029,="15:00:40.856",0x29687E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00030,="15:00:40.856",0x296881,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F7 00 00 27 10 00 20 
00031,="15:00:40.856",0x2968B8,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00032,="15:00:40.856",0x2968BA,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AC 6F 00 
00033,="15:00:40.856",0x2968BD,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00034,="15:00:40.856",0x2968FA,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00035,="15:00:40.886",0x296919,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00036,="15:00:40.886",0x29691C,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00037,="15:00:40.886",0x29691E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00038,="15:00:40.886",0x296920,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
00039,="15:00:40.886",0x296923,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00040,="15:00:40.886",0x296925,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F8 00 00 27 10 00 20 
00041,="15:00:40.886",0x296928,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00042,="15:00:40.886",0x29697F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00043,="15:00:40.886",0x296982,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AB 6F 00 
00044,="15:00:40.886",0x296985,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00045,="15:00:40.886",0x2969BA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 0F 27 28 C0 27 0F 5C 
00046,="15:00:40.886",0x2969BC,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00047,="15:00:40.886",0x2969BE,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00048,="15:00:40.886",0x2969C1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F8 00 00 27 10 00 20 
00049,="15:00:40.886",0x2969C3,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F7 00 00 00 00 00 
00050,="15:00:40.886",0x2969C5,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00051,="15:00:40.886",0x2969C8,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00052,="15:00:40.886",0x2969CA,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00053,="15:00:40.886",0x2969CF,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00054,="15:00:40.886",0x2969E3,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00055,="15:00:40.886",0x2969E6,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 AA 6F 00 
00056,="15:00:40.886",0x2969E9,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00057,="15:00:40.886",0x296A24,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00058,="15:00:40.916",0x296A47,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00059,="15:00:40.916",0x296A4A,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A9 6F 00 
00060,="15:00:40.916",0x296A4D,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00061,="15:00:40.916",0x296A59,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00062,="15:00:40.916",0x296A5C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00063,="15:00:40.916",0x296A5E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00064,="15:00:40.916",0x296A61,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F0 00 00 27 10 00 20 
00065,="15:00:40.916",0x296A89,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00066,="15:00:40.916",0x296AAB,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00067,="15:00:40.916",0x296AAD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A8 6F 00 
00068,="15:00:40.916",0x296AB0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00069,="15:00:40.916",0x296AFA,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00070,="15:00:40.916",0x296AFC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00071,="15:00:40.916",0x296AFE,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00072,="15:00:40.916",0x296B00,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0D 27 3A 27 3A 00 00 
00073,="15:00:40.916",0x296B03,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A F0 00 00 27 10 00 20 
00074,="15:00:40.916",0x296B0F,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00075,="15:00:40.916",0x296B12,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A7 6F 00 
00076,="15:00:40.916",0x296B15,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00077,="15:00:40.916",0x296B4F,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00078,="15:00:40.946",0x296B73,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00079,="15:00:40.946",0x296B75,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A6 6F 00 
00080,="15:00:40.946",0x296B78,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00081,="15:00:40.946",0x296B9A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00082,="15:00:40.946",0x296B9C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00083,="15:00:40.946",0x296B9E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00084,="15:00:40.946",0x296BA1,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A FC 00 00 27 10 00 20 
00085,="15:00:40.946",0x296BD6,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00086,="15:00:40.946",0x296BD9,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00087,="15:00:40.946",0x296BDC,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00088,="15:00:40.946",0x296C17,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00089,="15:00:40.946",0x296C39,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00090,="15:00:40.946",0x296C3B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00091,="15:00:40.946",0x296C3E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00092,="15:00:40.946",0x296C40,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A5 6F 00 
00093,="15:00:40.946",0x296C43,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00094,="15:00:40.946",0x296C45,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 16 00 00 27 10 00 20 
00095,="15:00:40.946",0x296C47,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00096,="15:00:40.976",0x296C9E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00097,="15:00:40.976",0x296CA1,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00098,="15:00:40.976",0x296CA4,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00099,="15:00:40.976",0x296CDA,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00100,="15:00:40.976",0x296CDD,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00101,="15:00:40.976",0x296CDF,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3A 27 3A 00 00 
00102,="15:00:40.976",0x296CE2,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 16 00 00 27 10 00 20 
00103,="15:00:40.976",0x296CE4,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00104,="15:00:40.976",0x296D02,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00105,="15:00:40.976",0x296D05,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00106,="15:00:40.976",0x296D08,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00107,="15:00:40.976",0x296D66,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00108,="15:00:40.976",0x296D69,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00109,="15:00:40.976",0x296D6C,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00110,="15:00:40.976",0x296D79,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00111,="15:00:40.976",0x296D7C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00112,="15:00:40.976",0x296D7E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 3A 00 00 
00113,="15:00:40.976",0x296D80,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0C 00 00 27 10 00 20 
00114,="15:00:40.976",0x296D83,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 F8 00 00 00 00 00 
00115,="15:00:40.976",0x296D85,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 46 46 00 00 33 00 82 
00116,="15:00:40.976",0x296DA6,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00117,="15:00:40.976",0x296DA8,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00118,="15:00:41.006",0x296DB6,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
00119,="15:00:41.006",0x296DCA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00120,="15:00:41.006",0x296DCD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00121,="15:00:41.006",0x296DD0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00122,="15:00:41.006",0x296E0A,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
00123,="15:00:41.006",0x296E19,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00124,="15:00:41.006",0x296E1C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00125,="15:00:41.006",0x296E1E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 3A 00 00 
00126,="15:00:41.006",0x296E20,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 0C 00 00 27 10 00 20 
00127,="15:00:41.006",0x296E2E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00128,="15:00:41.006",0x296E31,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00129,="15:00:41.006",0x296E34,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00130,="15:00:41.006",0x296E6E,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00131,="15:00:41.006",0x296E92,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00132,="15:00:41.006",0x296E94,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00133,="15:00:41.006",0x296E97,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00134,="15:00:41.006",0x296EB9,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
00135,="15:00:41.006",0x296EBC,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00136,="15:00:41.006",0x296EBE,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
00137,="15:00:41.006",0x296EC0,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 39 27 3A 00 00 
00138,="15:00:41.006",0x296EC3,ch1,Receive,0x0201,Data,Standard,0x08,x| 0B 05 00 00 27 10 00 20 
00139,="15:00:41.036",0x296EF5,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00140,="15:00:41.036",0x296EF8,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 A4 6F 00 
00141,="15:00:41.036",0x296EFB,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
00142,="15:00:41.036",0x296F35,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
00143,="15:00:41.036",0x296F59,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 28 C0 27 10 5C 
00144,="15:00:41.036",0x296F5B,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
00145,="15:00:41.036",0x296F5E,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3C 27 C5 27 26 64 18 
