Index,System Time,Time Stamp,Channel,Direction,Frame ID,Type,Format,DLC,Data
12803,="15:01:00.056",0x2C5503,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12804,="15:01:00.056",0x2C5505,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12805,="15:01:00.056",0x2C5508,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12806,="15:01:00.056",0x2C550A,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 10 27 29 C0 27 10 5B 
12807,="15:01:00.056",0x2C550C,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12808,="15:01:00.056",0x2C550E,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0E 27 3B 27 3B 00 00 
12809,="15:01:00.056",0x2C5511,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A CD 00 00 27 10 00 20 
12810,="15:01:00.056",0x2C5513,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12811,="15:01:00.056",0x2C5566,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12812,="15:01:00.056",0x2C5569,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12813,="15:01:00.056",0x2C556B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9D 70 00 
12814,="15:01:00.056",0x2C556E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12815,="15:01:00.056",0x2C55A4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12816,="15:01:00.056",0x2C55A7,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12817,="15:01:00.056",0x2C55A9,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12818,="15:01:00.056",0x2C55AC,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A D0 00 00 27 10 00 20 
12819,="15:01:00.056",0x2C55CA,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12820,="15:01:00.056",0x2C55CD,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12821,="15:01:00.056",0x2C55D0,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12822,="15:01:00.086",0x2C562E,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12823,="15:01:00.086",0x2C5631,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12824,="15:01:00.086",0x2C5633,ch1,Receive,0x0041,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12825,="15:01:00.086",0x2C5636,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12826,="15:01:00.086",0x2C563A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12827,="15:01:00.086",0x2C5644,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12828,="15:01:00.086",0x2C5647,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12829,="15:01:00.086",0x2C5649,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12830,="15:01:00.086",0x2C564B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DB 00 00 27 10 00 20 
12831,="15:01:00.086",0x2C5692,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12832,="15:01:00.086",0x2C5695,ch1,Receive,0x0350,Data,Standard,0x08,x| 00 00 00 00 00 00 00 00 
12833,="15:01:00.086",0x2C5697,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12834,="15:01:00.086",0x2C569A,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12835,="15:01:00.086",0x2C56E4,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12836,="15:01:00.086",0x2C56E6,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C5 27 27 64 18 
12837,="15:01:00.086",0x2C56E9,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12838,="15:01:00.086",0x2C56EB,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A DB 00 00 27 10 00 20 
12839,="15:01:00.086",0x2C56EE,ch1,Receive,0x0340,Data,Standard,0x08,x| 08 00 00 00 00 00 00 00 
12840,="15:01:00.086",0x2C56F7,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12841,="15:01:00.086",0x2C56F9,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12842,="15:01:00.086",0x2C56FC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12843,="15:01:00.086",0x2C56FF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12844,="15:01:00.116",0x2C575A,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12845,="15:01:00.116",0x2C575D,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12846,="15:01:00.116",0x2C5760,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12847,="15:01:00.116",0x2C5784,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12848,="15:01:00.116",0x2C5786,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12849,="15:01:00.116",0x2C5789,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12850,="15:01:00.116",0x2C578B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EA 00 00 27 10 00 20 
12851,="15:01:00.116",0x2C578E,ch1,Receive,0x0420,Data,Standard,0x08,x| 82 00 4B 00 00 00 00 00 
12852,="15:01:00.116",0x2C5790,ch1,Receive,0x0422,Data,Standard,0x08,x| 26 47 47 00 00 33 00 82 
12853,="15:01:00.116",0x2C57BE,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12854,="15:01:00.116",0x2C57C0,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12855,="15:01:00.116",0x2C57C3,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12856,="15:01:00.116",0x2C57C6,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12857,="15:01:00.116",0x2C5822,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12858,="15:01:00.116",0x2C5824,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12859,="15:01:00.116",0x2C5826,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12860,="15:01:00.116",0x2C5829,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12861,="15:01:00.116",0x2C582B,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12862,="15:01:00.116",0x2C582D,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EA 00 00 27 10 00 20 
12863,="15:01:00.116",0x2C5830,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12864,="15:01:00.146",0x2C5885,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7E 00 00 00 00 00 40 
12865,="15:01:00.146",0x2C5888,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12866,="15:01:00.146",0x2C588B,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12867,="15:01:00.146",0x2C588E,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12868,="15:01:00.146",0x2C58C4,ch1,Receive,0x0047,Data,Standard,0x08,x| 00 60 00 00 00 00 00 00 
12869,="15:01:00.146",0x2C58C6,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12870,="15:01:00.146",0x2C58C9,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12871,="15:01:00.146",0x2C58CB,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12872,="15:01:00.146",0x2C58CD,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EA 00 00 27 10 00 20 
12873,="15:01:00.146",0x2C58E9,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12874,="15:01:00.146",0x2C58EC,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12875,="15:01:00.146",0x2C58EF,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12876,="15:01:00.146",0x2C594D,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12877,="15:01:00.146",0x2C5950,ch1,Receive,0x0430,Data,Standard,0x08,x| 00 7F 00 00 00 00 00 40 
12878,="15:01:00.146",0x2C5952,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9B 70 00 
12879,="15:01:00.146",0x2C5955,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12880,="15:01:00.146",0x2C5964,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12881,="15:01:00.146",0x2C5966,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12882,="15:01:00.146",0x2C5969,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
12883,="15:01:00.146",0x2C596B,ch1,Receive,0x0201,Data,Standard,0x08,x| 0A EA 00 00 27 10 00 20 
12884,="15:01:00.176",0x2C59B1,ch1,Receive,0x0150,Data,Standard,0x08,x| FE FE 00 00 00 00 00 00 
12885,="15:01:00.176",0x2C59B4,ch1,Receive,0x0160,Data,Standard,0x08,x| 07 D0 00 00 02 9C 70 00 
12886,="15:01:00.176",0x2C59B7,ch1,Receive,0x0230,Data,Standard,0x08,x| F0 00 01 40 02 00 00 00 
12887,="15:01:00.176",0x2C5A04,ch1,Receive,0x0165,Data,Standard,0x08,x| 27 11 27 29 C0 27 11 5B 
12888,="15:01:00.176",0x2C5A06,ch1,Receive,0x0170,Data,Standard,0x08,x| 27 3D 27 C6 27 27 64 17 
12889,="15:01:00.176",0x2C5A08,ch1,Receive,0x0200,Data,Standard,0x08,x| 27 0F 27 3B 27 3B 00 00 
